APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Solapur,Green Chilli,2014,November,1318.0,1163.0,2704.0,1888.0,2014-11-01,Solapur,Maharashtra
Solapur,Green Chilli,2015,November,1767.0,707.0,1549.0,1016.0,2015-11-01,Solapur,Maharashtra
Solapur,Chillies(Red),2014,November,320.0,6486.0,10286.0,9094.0,2014-11-01,Solapur,Maharashtra
Solapur,Chillies(Red),2015,November,284.0,9855.0,12736.0,11277.0,2015-11-01,Solapur,Maharashtra
Akkolkot,Bajri,2014,October,262.0,1370.0,1429.0,1408.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Bajri,2015,October,24.0,1301.0,1611.0,1451.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Bajri,2016,October,1032.0,1296.0,1465.0,1350.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Paddy-Unhusked,2016,October,3.0,701.0,701.0,701.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Wheat(Husked),2014,October,25.0,1451.0,1481.0,1456.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Wheat(Husked),2015,October,15.0,1400.0,2001.0,1725.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Wheat(Husked),2016,October,14.0,1250.0,2166.0,1425.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Sorgum(Jawar),2014,October,44.0,1063.0,2400.0,1301.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Sorgum(Jawar),2015,October,11.0,1550.0,2000.0,1801.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Sorgum(Jawar),2016,October,34.0,1856.0,2101.0,1951.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Wheat(Unhusked),2014,October,96.0,2701.0,3876.0,2976.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Wheat(Unhusked),2015,October,32.0,3301.0,3901.0,3451.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Wheat(Unhusked),2016,October,155.0,2900.0,3231.0,3150.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Maize,2014,October,3.0,1201.0,1201.0,1201.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Maize,2015,October,8.0,1585.0,1585.0,1585.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Maize,2016,October,376.0,1272.0,1442.0,1350.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Cowpea,2016,October,3.0,3561.0,3561.0,3561.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Gram,2014,October,72.0,2201.0,3176.0,2601.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Gram,2015,October,12.0,4000.0,5111.0,4220.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Gram,2016,October,92.0,7800.0,9444.0,8817.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Green Gram,2014,October,881.0,6195.0,7433.0,6788.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Green Gram,2015,October,25.0,7951.0,9201.0,8586.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Green Gram,2016,October,714.0,4621.0,5334.0,4948.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Pigeon Pea (Tur),2014,October,57.0,4200.0,5201.0,5001.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Pigeon Pea (Tur),2015,October,12.0,11001.0,13200.0,12920.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Pigeon Pea (Tur),2016,October,58.0,5956.0,6331.0,6181.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Black Gram,2014,October,9860.0,4437.0,5322.0,5115.0,2014-10-01,Solapur,Maharashtra
Akkolkot,Black Gram,2015,October,81.0,8000.0,11550.0,10780.0,2015-10-01,Solapur,Maharashtra
Akkolkot,Black Gram,2016,October,8433.0,5500.0,7649.0,6825.0,2016-10-01,Solapur,Maharashtra
Akkolkot,Sesamum,2016,October,1.0,5000.0,5000.0,5000.0,2016-10-01,Solapur,Maharashtra
Akluj,Bajri,2014,October,37.0,1526.0,1638.0,1638.0,2014-10-01,Solapur,Maharashtra
Akluj,Wheat(Husked),2014,October,241.0,1440.0,1515.0,1495.0,2014-10-01,Solapur,Maharashtra
Akluj,Sorgum(Jawar),2014,October,25.0,1530.0,2400.0,2400.0,2014-10-01,Solapur,Maharashtra
Akluj,Maize,2014,October,101.0,1197.0,1217.0,1217.0,2014-10-01,Solapur,Maharashtra
Akluj,Maize,2015,October,104.0,1398.0,1408.0,1408.0,2015-10-01,Solapur,Maharashtra
Akluj,Gram,2014,October,3.0,2335.0,2335.0,2335.0,2014-10-01,Solapur,Maharashtra
Akluj,Ground Nut Pods (Dry),2014,October,52.0,2992.0,3617.0,3383.0,2014-10-01,Solapur,Maharashtra
Akluj,Ground Nut Pods (Dry),2015,October,3.0,4100.0,4100.0,4100.0,2015-10-01,Solapur,Maharashtra
Akluj,Ground Nut Pods (Dry),2016,October,13.0,4250.0,5650.0,5000.0,2016-10-01,Solapur,Maharashtra
Akluj,Bor,2014,October,111.0,1183.0,1717.0,1483.0,2014-10-01,Solapur,Maharashtra
Akluj,Bor,2015,October,77.0,971.0,1807.0,1807.0,2015-10-01,Solapur,Maharashtra
Akluj,Chikoo,2014,October,117.0,1825.0,2650.0,2300.0,2014-10-01,Solapur,Maharashtra
Akluj,Chikoo,2015,October,124.0,1953.0,3533.0,3533.0,2015-10-01,Solapur,Maharashtra
Akluj,Chikoo,2016,October,14.0,2000.0,4500.0,3000.0,2016-10-01,Solapur,Maharashtra
Akluj,Pomegranate,2015,October,250.0,5000.0,8500.0,8500.0,2015-10-01,Solapur,Maharashtra
Akluj,Water Melon,2014,October,70.0,167.0,433.0,300.0,2014-10-01,Solapur,Maharashtra
Akluj,Water Melon,2015,October,201.0,333.0,653.0,653.0,2015-10-01,Solapur,Maharashtra
Akluj,Water Melon,2016,October,393.0,253.0,565.0,412.0,2016-10-01,Solapur,Maharashtra
Akluj,Banana,2014,October,652.0,500.0,1200.0,1000.0,2014-10-01,Solapur,Maharashtra
Akluj,Banana,2015,October,2005.0,300.0,690.0,690.0,2015-10-01,Solapur,Maharashtra
Akluj,Potato,2015,October,570.0,863.0,1056.0,1056.0,2015-10-01,Solapur,Maharashtra
Akluj,Potato,2016,October,698.0,1121.0,1695.0,1468.0,2016-10-01,Solapur,Maharashtra
Akluj,Ladies Finger,2014,October,56.0,942.0,1400.0,1192.0,2014-10-01,Solapur,Maharashtra
Akluj,Ladies Finger,2015,October,69.0,1375.0,2644.0,2644.0,2015-10-01,Solapur,Maharashtra
Akluj,Ladies Finger,2016,October,4586.0,1158.0,2011.0,1605.0,2016-10-01,Solapur,Maharashtra
Akluj,Carrot,2014,October,2.0,1000.0,1700.0,1500.0,2014-10-01,Solapur,Maharashtra
Akluj,Carrot,2015,October,9.0,1000.0,2000.0,2000.0,2015-10-01,Solapur,Maharashtra
Akluj,Carrot,2016,October,6.0,1450.0,2500.0,2000.0,2016-10-01,Solapur,Maharashtra
Akluj,Onion,2014,October,717.0,985.0,1769.0,1469.0,2014-10-01,Solapur,Maharashtra
Akluj,Onion,2015,October,644.0,1363.0,3763.0,3763.0,2015-10-01,Solapur,Maharashtra
Akluj,Onion,2016,October,1912.0,258.0,674.0,442.0,2016-10-01,Solapur,Maharashtra
Akluj,Bitter Gourd,2014,October,48.0,1208.0,1815.0,1546.0,2014-10-01,Solapur,Maharashtra
Akluj,Bitter Gourd,2015,October,63.0,1469.0,2644.0,2644.0,2015-10-01,Solapur,Maharashtra
Akluj,Bitter Gourd,2016,October,96.0,1268.0,2116.0,1768.0,2016-10-01,Solapur,Maharashtra
Akluj,Cabbage,2014,October,175.0,400.0,725.0,584.0,2014-10-01,Solapur,Maharashtra
Akluj,Cabbage,2015,October,130.0,400.0,740.0,740.0,2015-10-01,Solapur,Maharashtra
Akluj,Cabbage,2016,October,331.0,278.0,561.0,433.0,2016-10-01,Solapur,Maharashtra
Akluj,Coriander  ,2014,October,15.0,600.0,1000.0,800.0,2014-10-01,Solapur,Maharashtra
Akluj,Garlic,2014,October,45.0,3750.0,6000.0,4950.0,2014-10-01,Solapur,Maharashtra
Akluj,Garlic,2015,October,69.0,3813.0,6438.0,6438.0,2015-10-01,Solapur,Maharashtra
Akluj,Garlic,2016,October,59.0,7711.0,11111.0,9639.0,2016-10-01,Solapur,Maharashtra
Akluj,Shevga,2014,October,42.0,2385.0,3246.0,2800.0,2014-10-01,Solapur,Maharashtra
Akluj,Shevga,2015,October,181.0,1988.0,3513.0,3513.0,2015-10-01,Solapur,Maharashtra
Akluj,Shevga,2016,October,268.0,2237.0,3711.0,3058.0,2016-10-01,Solapur,Maharashtra
Akluj,Tomato,2014,October,148.0,1338.0,2069.0,1754.0,2014-10-01,Solapur,Maharashtra
Akluj,Tomato,2015,October,196.0,881.0,1338.0,1338.0,2015-10-01,Solapur,Maharashtra
Akluj,Tomato,2016,October,197.0,626.0,1158.0,855.0,2016-10-01,Solapur,Maharashtra
Akluj,Brinjal,2014,October,90.0,1469.0,2342.0,1931.0,2014-10-01,Solapur,Maharashtra
Akluj,Brinjal,2015,October,139.0,1019.0,1844.0,1844.0,2015-10-01,Solapur,Maharashtra
Akluj,Brinjal,2016,October,105.0,1942.0,3189.0,2684.0,2016-10-01,Solapur,Maharashtra
Akluj,Tamarind,2014,October,7.0,2000.0,3500.0,2500.0,2014-10-01,Solapur,Maharashtra
Akluj,Chillies(Red),2014,October,252.0,2323.0,3569.0,3069.0,2014-10-01,Solapur,Maharashtra
Akluj,Chillies(Red),2015,October,25.0,1500.0,2750.0,2750.0,2015-10-01,Solapur,Maharashtra
Barshi,Bajri,2014,October,7.0,1611.0,1750.0,1611.0,2014-10-01,Solapur,Maharashtra
Barshi,Bajri,2015,October,9.0,1488.0,1496.0,1488.0,2015-10-01,Solapur,Maharashtra
Barshi,Bajri,2016,October,812.0,1232.0,1388.0,1314.0,2016-10-01,Solapur,Maharashtra
Barshi,Paddy-Unhusked,2014,October,79.0,1366.0,1500.0,1416.0,2014-10-01,Solapur,Maharashtra
Barshi,Paddy-Unhusked,2015,October,521.0,1435.0,1521.0,1477.0,2015-10-01,Solapur,Maharashtra
Barshi,Paddy-Unhusked,2016,October,395.0,1732.0,1789.0,1781.0,2016-10-01,Solapur,Maharashtra
Barshi,Wheat(Husked),2014,October,316.0,1521.0,1712.0,1596.0,2014-10-01,Solapur,Maharashtra
Barshi,Wheat(Husked),2015,October,964.0,1452.0,1957.0,1588.0,2015-10-01,Solapur,Maharashtra
Barshi,Wheat(Husked),2016,October,526.0,1694.0,2191.0,2047.0,2016-10-01,Solapur,Maharashtra
Barshi,Sorgum(Jawar),2014,October,4016.0,1194.0,2554.0,1814.0,2014-10-01,Solapur,Maharashtra
Barshi,Sorgum(Jawar),2015,October,12719.0,1657.0,2653.0,2168.0,2015-10-01,Solapur,Maharashtra
Barshi,Sorgum(Jawar),2016,October,14085.0,1652.0,2843.0,2198.0,2016-10-01,Solapur,Maharashtra
Barshi,Maize,2014,October,100.0,1126.0,1182.0,1156.0,2014-10-01,Solapur,Maharashtra
Barshi,Maize,2015,October,380.0,1314.0,1461.0,1411.0,2015-10-01,Solapur,Maharashtra
Barshi,Maize,2016,October,2712.0,1287.0,1518.0,1410.0,2016-10-01,Solapur,Maharashtra
Barshi,Gram,2014,October,437.0,2241.0,2771.0,2454.0,2014-10-01,Solapur,Maharashtra
Barshi,Gram,2015,October,1248.0,3628.0,4814.0,4248.0,2015-10-01,Solapur,Maharashtra
Barshi,Gram,2016,October,212.0,7397.0,8482.0,8021.0,2016-10-01,Solapur,Maharashtra
Barshi,Other Pulses,2014,October,3.0,2625.0,2625.0,2625.0,2014-10-01,Solapur,Maharashtra
Barshi,Other Pulses,2015,October,1.0,4000.0,4000.0,4000.0,2015-10-01,Solapur,Maharashtra
Barshi,Other Pulses,2016,October,1.0,2000.0,2000.0,2000.0,2016-10-01,Solapur,Maharashtra
Barshi,Green Gram,2014,October,587.0,5346.0,6870.0,6123.0,2014-10-01,Solapur,Maharashtra
Barshi,Green Gram,2015,October,335.0,7337.0,8241.0,7817.0,2015-10-01,Solapur,Maharashtra
Barshi,Green Gram,2016,October,1819.0,4463.0,5112.0,4903.0,2016-10-01,Solapur,Maharashtra
Barshi,Pigeon Pea (Tur),2014,October,87.0,3768.0,3984.0,3859.0,2014-10-01,Solapur,Maharashtra
Barshi,Pigeon Pea (Tur),2015,October,95.0,7491.0,8162.0,7826.0,2015-10-01,Solapur,Maharashtra
Barshi,Pigeon Pea (Tur),2016,October,326.0,5550.0,6072.0,5872.0,2016-10-01,Solapur,Maharashtra
Barshi,Black Gram,2014,October,3088.0,4088.0,5265.0,4823.0,2014-10-01,Solapur,Maharashtra
Barshi,Black Gram,2015,October,496.0,8650.0,11505.0,10018.0,2015-10-01,Solapur,Maharashtra
Barshi,Black Gram,2016,October,11201.0,3961.0,7413.0,6295.0,2016-10-01,Solapur,Maharashtra
Barshi,Ground Nut Pods (Dry),2014,October,41.0,3251.0,3881.0,3300.0,2014-10-01,Solapur,Maharashtra
Barshi,Safflower,2015,October,15.0,2756.0,2756.0,2756.0,2015-10-01,Solapur,Maharashtra
Barshi,Safflower,2016,October,2.0,2600.0,2600.0,2600.0,2016-10-01,Solapur,Maharashtra
Barshi,Soybean,2014,October,427.0,2970.0,3152.0,3045.0,2014-10-01,Solapur,Maharashtra
Barshi,Soybean,2016,October,5631.0,1826.0,2751.0,2269.0,2016-10-01,Solapur,Maharashtra
Barshi,Sunflower,2015,October,2.0,3611.0,3611.0,3611.0,2015-10-01,Solapur,Maharashtra
Barshi,Sunflower,2016,October,74.0,3039.0,3052.0,3052.0,2016-10-01,Solapur,Maharashtra
Barshi,Sesamum,2014,October,2.0,1075.0,10500.0,10500.0,2014-10-01,Solapur,Maharashtra
Barshi,Sesamum,2015,October,1.0,9200.0,9200.0,9200.0,2015-10-01,Solapur,Maharashtra
Barshi,Bor,2014,October,60.0,107.0,177.0,140.0,2014-10-01,Solapur,Maharashtra
Barshi,Chikoo,2014,October,60.0,120.0,253.0,208.0,2014-10-01,Solapur,Maharashtra
Barshi,Pomegranate,2014,October,38.0,506.0,700.0,600.0,2014-10-01,Solapur,Maharashtra
Barshi,Pomegranate,2015,October,38.0,260.0,413.0,325.0,2015-10-01,Solapur,Maharashtra
Barshi,Pomegranate,2016,October,9.0,2750.0,5000.0,3750.0,2016-10-01,Solapur,Maharashtra
Barshi,Water Melon,2015,October,23.0,40.0,60.0,50.0,2015-10-01,Solapur,Maharashtra
Barshi,Water Melon,2016,October,8.0,300.0,500.0,400.0,2016-10-01,Solapur,Maharashtra
Barshi,Lemon,2014,October,123.0,288.0,342.0,313.0,2014-10-01,Solapur,Maharashtra
Barshi,Lemon,2015,October,32.0,200.0,290.0,245.0,2015-10-01,Solapur,Maharashtra
Barshi,Lemon,2016,October,162.0,2106.0,2906.0,2535.0,2016-10-01,Solapur,Maharashtra
Barshi,Mosambi,2014,October,700.0,400.0,600.0,500.0,2014-10-01,Solapur,Maharashtra
Barshi,Mosambi,2015,October,450.0,225.0,350.0,275.0,2015-10-01,Solapur,Maharashtra
Barshi,Custard Apple,2014,October,30.0,2500.0,3500.0,3000.0,2014-10-01,Solapur,Maharashtra
Barshi,Kharbuj,2014,October,200.0,80.0,120.0,100.0,2014-10-01,Solapur,Maharashtra
Barshi,Kharbuj,2015,October,30.0,50.0,70.0,60.0,2015-10-01,Solapur,Maharashtra
Barshi,Potato,2015,October,168.0,80.0,108.0,100.0,2015-10-01,Solapur,Maharashtra
Barshi,Ladies Finger,2014,October,87.0,100.0,194.0,146.0,2014-10-01,Solapur,Maharashtra
Barshi,Ladies Finger,2015,October,99.0,100.0,176.0,136.0,2015-10-01,Solapur,Maharashtra
Barshi,Ladies Finger,2016,October,81.0,1066.0,2106.0,1644.0,2016-10-01,Solapur,Maharashtra
Barshi,Squash Gourd,2016,October,70.0,2175.0,3813.0,3138.0,2016-10-01,Solapur,Maharashtra
Barshi,Flower,2014,October,66.0,34.0,66.0,49.0,2014-10-01,Solapur,Maharashtra
Barshi,Flower,2015,October,96.0,41.0,78.0,62.0,2015-10-01,Solapur,Maharashtra
Barshi,Flower,2016,October,151.0,673.0,1447.0,1061.0,2016-10-01,Solapur,Maharashtra
Barshi,Cluster Bean,2014,October,48.0,122.0,225.0,178.0,2014-10-01,Solapur,Maharashtra
Barshi,Cluster Bean,2015,October,60.0,144.0,239.0,200.0,2015-10-01,Solapur,Maharashtra
Barshi,Cluster Bean,2016,October,57.0,3095.0,4821.0,4021.0,2016-10-01,Solapur,Maharashtra
Barshi,Ghevda,2016,October,29.0,2069.0,2569.0,2323.0,2016-10-01,Solapur,Maharashtra
Barshi,Cucumber,2014,October,99.0,34.0,75.0,53.0,2014-10-01,Solapur,Maharashtra
Barshi,Cucumber,2015,October,99.0,50.0,108.0,76.0,2015-10-01,Solapur,Maharashtra
Barshi,Cucumber,2016,October,151.0,768.0,1590.0,1213.0,2016-10-01,Solapur,Maharashtra
Barshi,Onion,2015,October,1281.0,313.0,3046.0,1740.0,2015-10-01,Solapur,Maharashtra
Barshi,Onion,2016,October,3.0,1000.0,1000.0,1000.0,2016-10-01,Solapur,Maharashtra
Barshi,Bitter Gourd,2014,October,78.0,150.0,250.0,197.0,2014-10-01,Solapur,Maharashtra
Barshi,Bitter Gourd,2015,October,90.0,76.0,150.0,115.0,2015-10-01,Solapur,Maharashtra
Barshi,Bitter Gourd,2016,October,94.0,1389.0,2295.0,1858.0,2016-10-01,Solapur,Maharashtra
Barshi,Cabbage,2014,October,72.0,33.0,59.0,46.0,2014-10-01,Solapur,Maharashtra
Barshi,Cabbage,2015,October,102.0,26.0,67.0,47.0,2015-10-01,Solapur,Maharashtra
Barshi,Cabbage,2016,October,184.0,355.0,632.0,498.0,2016-10-01,Solapur,Maharashtra
Barshi,Coriander  ,2015,October,6000.0,300.0,800.0,500.0,2015-10-01,Solapur,Maharashtra
Barshi,Methi (Bhaji),2015,October,900.0,700.0,1500.0,1000.0,2015-10-01,Solapur,Maharashtra
Barshi,Capsicum,2014,October,80.0,95.0,199.0,150.0,2014-10-01,Solapur,Maharashtra
Barshi,Capsicum,2015,October,102.0,467.0,978.0,778.0,2015-10-01,Solapur,Maharashtra
Barshi,Capsicum,2016,October,158.0,543.0,1030.0,765.0,2016-10-01,Solapur,Maharashtra
Barshi,Spinach,2014,October,300.0,100.0,300.0,200.0,2014-10-01,Solapur,Maharashtra
Barshi,Spinach,2015,October,1800.0,200.0,400.0,300.0,2015-10-01,Solapur,Maharashtra
Barshi,Spinach,2016,October,450.0,475.0,600.0,525.0,2016-10-01,Solapur,Maharashtra
Barshi,Rajgira,2015,October,900.0,200.0,400.0,300.0,2015-10-01,Solapur,Maharashtra
Barshi,Shepu,2014,October,300.0,300.0,500.0,400.0,2014-10-01,Solapur,Maharashtra
Barshi,Shepu,2015,October,2400.0,400.0,800.0,500.0,2015-10-01,Solapur,Maharashtra
Barshi,Shepu,2016,October,1700.0,430.0,820.0,640.0,2016-10-01,Solapur,Maharashtra
Barshi,Ridge Gourd,2014,October,75.0,100.0,159.0,126.0,2014-10-01,Solapur,Maharashtra
Barshi,Ridge Gourd,2015,October,42.0,80.0,150.0,120.0,2015-10-01,Solapur,Maharashtra
Barshi,Tomato,2014,October,96.0,42.0,76.0,58.0,2014-10-01,Solapur,Maharashtra
Barshi,Tomato,2015,October,102.0,37.0,79.0,42.0,2015-10-01,Solapur,Maharashtra
Barshi,Tomato,2016,October,178.0,376.0,687.0,511.0,2016-10-01,Solapur,Maharashtra
Barshi,Brinjal,2014,October,102.0,150.0,258.0,206.0,2014-10-01,Solapur,Maharashtra
Barshi,Brinjal,2015,October,99.0,79.0,177.0,129.0,2015-10-01,Solapur,Maharashtra
Barshi,Brinjal,2016,October,91.0,2416.0,4163.0,3574.0,2016-10-01,Solapur,Maharashtra
Barshi,Tamarind,2015,October,1.0,2500.0,2500.0,2500.0,2015-10-01,Solapur,Maharashtra
Barshi,Coriander (Dry),2014,October,19.0,10234.0,10451.0,10269.0,2014-10-01,Solapur,Maharashtra
Barshi,Coriander (Dry),2016,October,73.0,5540.0,6435.0,6120.0,2016-10-01,Solapur,Maharashtra
Barshi,Turmeric,2014,October,153.0,3800.0,4649.0,4342.0,2014-10-01,Solapur,Maharashtra
Barshi,Turmeric,2015,October,156.0,6762.0,7188.0,6975.0,2015-10-01,Solapur,Maharashtra
Barshi,Turmeric,2016,October,29.0,6075.0,6338.0,6175.0,2016-10-01,Solapur,Maharashtra
Barshi,Green Chilli,2014,October,79.0,150.0,297.0,248.0,2014-10-01,Solapur,Maharashtra
Barshi,Green Chilli,2015,October,96.0,100.0,200.0,150.0,2015-10-01,Solapur,Maharashtra
Barshi,Green Chilli,2016,October,201.0,500.0,1031.0,751.0,2016-10-01,Solapur,Maharashtra
Barshi,Fodder,2014,October,551.0,398.0,657.0,543.0,2014-10-01,Solapur,Maharashtra
Barshi,Fodder,2015,October,348.0,564.0,783.0,709.0,2015-10-01,Solapur,Maharashtra
Barshi,Fodder,2016,October,189.0,646.0,1043.0,936.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Bajri,2016,October,3.0,1140.0,1140.0,1140.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Wheat(Husked),2014,October,48.0,1951.0,1951.0,1951.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Wheat(Husked),2015,October,72.0,1967.0,2108.0,2031.0,2015-10-01,Solapur,Maharashtra
Barshi-Vairag,Sorgum(Jawar),2014,October,1276.0,1184.0,2220.0,1780.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Sorgum(Jawar),2015,October,1534.0,1772.0,2182.0,1902.0,2015-10-01,Solapur,Maharashtra
Barshi-Vairag,Sorgum(Jawar),2016,October,2010.0,1699.0,2577.0,2132.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Maize,2014,October,31.0,1101.0,1195.0,1191.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Maize,2016,October,220.0,1240.0,1389.0,1335.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Gram,2014,October,77.0,2517.0,2650.0,2634.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Gram,2016,October,24.0,7986.0,9086.0,8672.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Green Gram,2014,October,767.0,5212.0,6365.0,6017.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Green Gram,2015,October,7.0,8800.0,8800.0,8800.0,2015-10-01,Solapur,Maharashtra
Barshi-Vairag,Green Gram,2016,October,287.0,4174.0,4607.0,4441.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Pigeon Pea (Tur),2014,October,1.0,3801.0,3801.0,3801.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Pigeon Pea (Tur),2016,October,3.0,4301.0,4301.0,4301.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Black Gram,2014,October,1194.0,4147.0,5111.0,4677.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Black Gram,2015,October,2.0,11900.0,11900.0,11900.0,2015-10-01,Solapur,Maharashtra
Barshi-Vairag,Black Gram,2016,October,2318.0,3598.0,7050.0,5403.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Ground Nut Pods (Dry),2014,October,85.0,3171.0,3320.0,3181.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Ground Nut Pods (Dry),2015,October,178.0,4564.0,4847.0,4777.0,2015-10-01,Solapur,Maharashtra
Barshi-Vairag,Ground Nut Pods (Dry),2016,October,7.0,3800.0,3800.0,3800.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Safflower,2016,October,1.0,2000.0,2000.0,2000.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Soybean,2014,October,353.0,2838.0,3157.0,3105.0,2014-10-01,Solapur,Maharashtra
Barshi-Vairag,Soybean,2015,October,803.0,3726.0,3848.0,3816.0,2015-10-01,Solapur,Maharashtra
Barshi-Vairag,Soybean,2016,October,3227.0,1968.0,2621.0,2368.0,2016-10-01,Solapur,Maharashtra
Barshi-Vairag,Sunflower,2016,October,101.0,2570.0,2715.0,2664.0,2016-10-01,Solapur,Maharashtra
Dudhani,Bajri,2014,October,5950.0,1095.0,1505.0,1375.0,2014-10-01,Solapur,Maharashtra
Dudhani,Bajri,2015,October,93.0,1263.0,1371.0,1303.0,2015-10-01,Solapur,Maharashtra
Dudhani,Bajri,2016,October,17057.0,1218.0,1843.0,1655.0,2016-10-01,Solapur,Maharashtra
Dudhani,Wheat(Husked),2014,October,286.0,1300.0,1426.0,1361.0,2014-10-01,Solapur,Maharashtra
Dudhani,Wheat(Husked),2015,October,49.0,1345.0,1423.0,1423.0,2015-10-01,Solapur,Maharashtra
Dudhani,Wheat(Husked),2016,October,15.0,1772.0,1772.0,1772.0,2016-10-01,Solapur,Maharashtra
Dudhani,Sorgum(Jawar),2014,October,1263.0,985.0,1486.0,1161.0,2014-10-01,Solapur,Maharashtra
Dudhani,Sorgum(Jawar),2015,October,411.0,1618.0,1883.0,1799.0,2015-10-01,Solapur,Maharashtra
Dudhani,Sorgum(Jawar),2016,October,101.0,1839.0,2076.0,2004.0,2016-10-01,Solapur,Maharashtra
Dudhani,Maize,2014,October,299.0,986.0,1072.0,1068.0,2014-10-01,Solapur,Maharashtra
Dudhani,Maize,2015,October,101.0,1396.0,1432.0,1423.0,2015-10-01,Solapur,Maharashtra
Dudhani,Maize,2016,October,1058.0,1178.0,1367.0,1312.0,2016-10-01,Solapur,Maharashtra
Dudhani,Gram,2014,October,441.0,2150.0,2628.0,2447.0,2014-10-01,Solapur,Maharashtra
Dudhani,Gram,2015,October,37.0,4935.0,4978.0,4978.0,2015-10-01,Solapur,Maharashtra
Dudhani,Gram,2016,October,209.0,7211.0,8752.0,8516.0,2016-10-01,Solapur,Maharashtra
Dudhani,Green Gram,2014,October,586.0,5195.0,7287.0,6843.0,2014-10-01,Solapur,Maharashtra
Dudhani,Green Gram,2015,October,8.0,7300.0,8850.0,8650.0,2015-10-01,Solapur,Maharashtra
Dudhani,Green Gram,2016,October,703.0,4437.0,5004.0,4861.0,2016-10-01,Solapur,Maharashtra
Dudhani,Pigeon Pea (Tur),2015,October,194.0,11765.0,12006.0,11931.0,2015-10-01,Solapur,Maharashtra
Dudhani,Pigeon Pea (Tur),2016,October,399.0,6298.0,6645.0,6566.0,2016-10-01,Solapur,Maharashtra
Dudhani,Black Gram,2014,October,9647.0,3013.0,5223.0,5018.0,2014-10-01,Solapur,Maharashtra
Dudhani,Black Gram,2015,October,40.0,10126.0,10462.0,10201.0,2015-10-01,Solapur,Maharashtra
Dudhani,Black Gram,2016,October,9860.0,5635.0,7849.0,7639.0,2016-10-01,Solapur,Maharashtra
Karmala,Bajri,2016,October,414.0,1144.0,1614.0,1363.0,2016-10-01,Solapur,Maharashtra
Karmala,Sorgum(Jawar),2016,October,251.0,1584.0,2337.0,2033.0,2016-10-01,Solapur,Maharashtra
Karmala,Maize,2016,October,1638.0,983.0,1437.0,1317.0,2016-10-01,Solapur,Maharashtra
Karmala,Black Gram,2016,October,1007.0,5600.0,7434.0,7013.0,2016-10-01,Solapur,Maharashtra
Karmala,Sunflower,2016,October,2257.0,2575.0,3194.0,3000.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Bajri,2014,October,7.0,1541.0,1541.0,1541.0,2014-10-01,Solapur,Maharashtra
Kurdwadi,Bajri,2016,October,44.0,1249.0,1294.0,1271.0,2016-10-01,Solapur,Maharashtra
Kurdwadi,Wheat(Husked),2014,October,80.0,1413.0,1459.0,1436.0,2014-10-01,Solapur,Maharashtra
